iter	AUC	Logloss
0	0.7446823035	0.667614516
1	0.7785340927	0.6447996791
2	0.7797449896	0.6257557854
3	0.7781907009	0.6084797846
4	0.7811274786	0.5940758455
5	0.7869097396	0.5823022195
6	0.7881139969	0.5704801113
7	0.7952567533	0.5597350459
8	0.7993181132	0.5501479802
9	0.8022488738	0.5425019401
10	0.8025804387	0.5349420792
11	0.802576289	0.5286487648
12	0.8024416296	0.5232635506
13	0.8025482782	0.5184526259
14	0.8058103963	0.5140378149
15	0.8067810227	0.5096609443
16	0.8065679331	0.5060523728
17	0.8079580991	0.5026383435
18	0.8086672913	0.4996488957
19	0.8090001013	0.4966564585
20	0.8085660375	0.4938706847
21	0.8085413464	0.4920094215
22	0.8089708455	0.4900549996
23	0.8092534435	0.4886826947
24	0.8097169705	0.4866350468
25	0.8099393971	0.484944603
26	0.8105965099	0.4836973843
27	0.8108537944	0.4821437375
28	0.8108019225	0.4810255646
29	0.8111054767	0.4798763882
30	0.8114009388	0.4786627965
31	0.8115163019	0.4775206208
32	0.8117412183	0.4765800264
33	0.8124524854	0.4754298118
34	0.8126676499	0.4749823664
35	0.8126954532	0.4742192022
36	0.8127730535	0.4736518952
37	0.8127448352	0.4729288118
38	0.8127023003	0.4723345353
39	0.8127525123	0.4720192029
40	0.8128521062	0.471711848
41	0.8131467385	0.4709583949
42	0.8129942352	0.470731549
43	0.8128670453	0.470554201
44	0.812699603	0.4701893559
45	0.8129340638	0.4699442892
46	0.8130633285	0.4695127569
47	0.8129351012	0.4691390722
48	0.8131357416	0.4687067396
49	0.8132332607	0.4683390405
50	0.8131160303	0.4682057512
51	0.8134258091	0.4679486619
52	0.8132681186	0.4678072324
53	0.8132079473	0.4677371799
54	0.813262724	0.4674329401
55	0.8132259987	0.4673658187
56	0.8130483894	0.467102975
57	0.8131674872	0.4670765358
58	0.8131635449	0.4670802622
59	0.8132677037	0.4668021399
60	0.8133511136	0.4666604139
61	0.8133737298	0.4665412496
62	0.8133598281	0.4664050631
63	0.8133179156	0.4662885379
64	0.8135561113	0.4661860081
65	0.8135249881	0.4660926684
66	0.8134419931	0.4661328082
67	0.8132992418	0.4661506462
68	0.8133129359	0.4660623303
69	0.8132145869	0.4660722468
70	0.813096734	0.4661328092
71	0.813113333	0.466095929
72	0.8130386375	0.4660784986
73	0.8132224714	0.4657634088
74	0.8131930082	0.4655684641
75	0.8131394764	0.4655792175
76	0.8130324129	0.4656059551
77	0.8129508703	0.4655669976
78	0.8128583309	0.4655181034
79	0.8129907079	0.4654985558
80	0.8130988089	0.4653870558
81	0.8131544155	0.4652609847
82	0.8131751642	0.4651460116
83	0.8133096161	0.4650266314
84	0.8134801708	0.4648041195
85	0.81341087	0.4647922613
86	0.8134843206	0.4647257109
87	0.8136407661	0.4646290019
88	0.8135619209	0.4646608746
89	0.813577275	0.4645764094
90	0.8136588176	0.4644900201
91	0.8137683709	0.4643742604
92	0.8136488582	0.4643991888
93	0.8135401347	0.4644817487
94	0.8134753986	0.4644898388
95	0.8134127374	0.4645355602
96	0.8134164722	0.464513595
97	0.8133351371	0.4645285727
98	0.8133517361	0.4645240903
99	0.8132994492	0.4645025091
100	0.8133579607	0.4644562072
101	0.8133264226	0.4644708429
102	0.8132903198	0.4644449139
103	0.8132504822	0.4644252053
104	0.8133853491	0.4643344053
105	0.8133351371	0.464385372
106	0.8133728998	0.4643562283
107	0.8133807843	0.4643981356
108	0.8133305724	0.4644626641
109	0.8133168782	0.4644441356
110	0.8133114835	0.4643989779
111	0.8132907348	0.4644237887
112	0.8132691561	0.4644843578
113	0.813320613	0.4644624248
114	0.8133284975	0.464387477
115	0.8133957234	0.464297558
116	0.8133044289	0.4643007351
117	0.8130832473	0.464411561
118	0.8129487954	0.4645267259
119	0.8129861432	0.4644949559
120	0.8130309605	0.464482388
121	0.8129707891	0.4645558709
122	0.8127794856	0.4647134315
123	0.8127487775	0.4646880843
124	0.8125869373	0.4647686577
125	0.8123553812	0.4648632134
126	0.8124524854	0.4647539808
127	0.8123819396	0.4647756494
128	0.8124433559	0.4647530804
129	0.8124860983	0.4647373569
130	0.812459125	0.4647832927
131	0.8125379702	0.4646898104
132	0.8125715832	0.4646804989
133	0.8124217772	0.464736456
134	0.8123134688	0.4648161419
135	0.8123014345	0.4648546101
136	0.8123387822	0.4648036798
137	0.8123159586	0.4647700487
138	0.8124981326	0.464657817
139	0.8124811186	0.4646706265
140	0.8124466757	0.4646534111
141	0.8125952368	0.4645466722
